SR_NUMBER,SR_TYPE,SR_SHORT_CODE,CREATED_DEPARTMENT,OWNER_DEPARTMENT,STATUS,ORIGIN,CREATED_DATE,LAST_MODIFIED_DATE,CLOSED_DATE,STREET_ADDRESS,CITY,STATE,ZIP_CODE,STREET_NUMBER,STREET_DIRECTION,STREET_NAME,STREET_TYPE,DUPLICATE,LEGACY_RECORD,LEGACY_SR_NUMBER,PARENT_SR_NUMBER,COMMUNITY_AREA,WARD,ELECTRICAL_DISTRICT,ELECTRICITY_GRID,POLICE_SECTOR,POLICE_DISTRICT,POLICE_BEAT,PRECINCT,SANITATION_DIVISION_DAYS,CREATED_HOUR,CREATED_DAY_OF_WEEK,CREATED_MONTH,X_COORDINATE,Y_COORDINATE,LATITUDE,LONGITUDE,LOCATION
SR26-00001968,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 02:47:04 PM,01/01/2026 03:31:27 PM,01/01/2026 02:47:04 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,14,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001969,Finance Parking Code Enforcement Review,FPCE,,Finance,Completed,Internet,01/01/2026 02:47:26 PM,01/01/2026 02:47:27 PM,01/01/2026 02:47:26 PM,5614 N LUNA AVE,Chicago,Illinois,60646.0,5614,N,LUNA,AVE,False,False,,,11.0,45.0,1.0,C008,2.0,16.0,1623.0,37.0,,14,5,1,1138119.1975439051,1937065.2966328703,41.98345200094,-87.7674015,"(41.983452000941, -87.767401500002)"
SR26-00001970,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:47:42 PM,01/01/2026 03:31:14 PM,01/01/2026 02:47:43 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001971,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:47:50 PM,01/01/2026 03:31:27 PM,01/01/2026 02:47:50 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001973,Abandoned Vehicle Complaint,SKA,,Streets and Sanitation,Completed,Internet,01/01/2026 02:48:34 PM,01/01/2026 03:50:13 PM,01/01/2026 03:50:13 PM,10228 S CRANDON AVE,Chicago,Illinois,60617.0,10228,S,CRANDON,AVE,False,False,,,51.0,7.0,15.0,V046,3.0,4.0,431.0,42.0,,14,5,1,1193428.1919558418,1837477.6860589064,41.70899700094,-87.567255,"(41.70899700094, -87.567255000002)"
SR26-00001975,City Vehicle Sticker Violation,QAC,,City Clerk's Office,Completed,Internet,01/01/2026 02:48:54 PM,01/06/2026 09:34:01 AM,01/06/2026 09:34:01 AM,5040 S KOSTNER AVE,Chicago,Illinois,60632.0,5040,S,KOSTNER,AVE,False,False,,,57.0,14.0,8.0,E033,1.0,8.0,815.0,8.0,,14,5,1,1147810.1051897584,1870667.155779182,41.80106700094,-87.733467,"(41.80106700094, -87.733467000002)"
SR26-00001976,Report an Injured Animal,EAQ,311 City Services,Animal Care and Control,Completed,Phone Call,01/01/2026 02:48:55 PM,01/02/2026 08:41:23 AM,01/02/2026 08:41:23 AM,765 E 41ST ST,Chicago,Illinois,60653.0,765,E,41ST,ST,False,False,,,38.0,4.0,9.0,R031,1.0,2.0,214.0,32.0,,14,5,1,1182234.9117446712,1877931.752844872,41.82027300094,-87.6069945,"(41.82027300094, -87.606994500002)"
SR26-00001978,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 02:49:07 PM,01/01/2026 03:31:14 PM,01/01/2026 02:49:07 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,14,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001979,Inspect Public Way Request,PBD,311 City Services,CDOT - Department of Transportation,Completed,Phone Call,01/01/2026 02:49:11 PM,01/05/2026 11:40:06 AM,01/05/2026 11:40:06 AM,3720 W GRANVILLE AVE,Chicago,Illinois,,3720,W,GRANVILLE,AVE,False,False,,,13.0,39.0,1.0,G007,1.0,17.0,1711.0,32.0,,14,5,1,1150249.0900683051,1940893.464042198,41.99372811928,-87.72268918317,"(41.993728119278, -87.722689183168)"
SR26-00001980,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:49:24 PM,01/01/2026 03:31:14 PM,01/01/2026 02:49:24 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001981,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 02:49:32 PM,01/01/2026 03:31:42 PM,01/01/2026 02:49:33 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,14,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001982,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:49:36 PM,01/01/2026 03:31:27 PM,01/01/2026 02:49:36 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001983,Pothole in Street Complaint,PHF,,CDOT - Department of Transportation,Completed,Internet,01/01/2026 02:49:43 PM,01/07/2026 10:01:40 AM,01/07/2026 10:01:40 AM,7130 W WAVELAND AVE,Chicago,Illinois,60634.0,7130,W,WAVELAND,AVE,True,False,,SR25-02353366,17.0,38.0,3.0,Y113,3.0,16.0,1632.0,3.0,,14,5,1,1128059.04885614,1923786.660213454,41.94719042405,-87.80470291145,"(41.947190424053, -87.804702911446)"
SR26-00001984,Clean Vacant Lot Request,SCT,,Streets and Sanitation,Completed,Internet,01/01/2026 02:50:14 PM,01/04/2026 07:37:48 AM,01/04/2026 07:37:48 AM,5600 S RACINE AVE,Chicago,Illinois,60636.0,5600,S,RACINE,AVE,False,False,,,67.0,16.0,11.0,M035,1.0,7.0,713.0,15.0,,14,5,1,1169179.848293563,1867605.3211639624,41.79222900094,-87.655185,"(41.79222900094, -87.655185000002)"
SR26-00001985,City Vehicle Sticker Violation,QAC,,City Clerk's Office,Completed,Internet,01/01/2026 02:50:41 PM,01/06/2026 09:34:39 AM,01/06/2026 09:34:39 AM,5040 S KOSTNER AVE,Chicago,Illinois,60632.0,5040,S,KOSTNER,AVE,False,False,,,57.0,14.0,8.0,E033,1.0,8.0,815.0,8.0,,14,5,1,1147810.1051897584,1870667.155779182,41.80106700094,-87.733467,"(41.80106700094, -87.733467000002)"
SR26-00001986,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 02:50:56 PM,01/01/2026 03:31:27 PM,01/01/2026 02:50:56 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,14,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001987,Graffiti Removal Request,GRAF,,Streets and Sanitation,Completed,Mobile Device,01/01/2026 02:51:26 PM,01/02/2026 10:49:49 AM,01/02/2026 10:49:49 AM,1328 W 32ND PL,,,,1328,W,32ND,PL,False,False,,,60.0,11.0,9.0,M029,1.0,9.0,913.0,11.0,,14,5,1,1167977.6587244452,1883030.392386353,41.83458300094,-87.6591495,"(41.83458300094, -87.659149500002)"
SR26-00001988,Garbage Cart Maintenance,SIE,,Streets and Sanitation,Completed,Internet,01/01/2026 02:51:35 PM,02/10/2026 10:41:04 AM,02/10/2026 10:41:04 AM,2134 N SPRINGFIELD AVE,Chicago,Illinois,60647.0,2134,N,SPRINGFIELD,AVE,False,False,,,22.0,35.0,3.0,G017,2.0,25.0,2525.0,23.0,,14,5,1,1149951.627326103,1914046.909364981,41.92006500094,-87.724485,"(41.920065000941, -87.724485000002)"
SR26-00001989,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:51:40 PM,01/01/2026 03:31:42 PM,01/01/2026 02:51:40 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001990,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:51:44 PM,01/01/2026 03:31:42 PM,01/01/2026 02:51:45 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001991,Graffiti Removal Request,GRAF,,Streets and Sanitation,Completed,Mobile Device,01/01/2026 02:51:59 PM,01/02/2026 07:19:24 AM,01/02/2026 07:19:24 AM,2510 W 21ST ST,,,,2510,W,21ST,ST,False,False,,,30.0,25.0,7.0,J026,2.0,10.0,1023.0,7.0,,14,5,1,1159930.9370973082,1890095.5230084804,41.85414000094,-87.6884805,"(41.85414000094, -87.688480500002)"
SR26-00001992,Ice and Snow Removal Request,SDO,311 City Services,Streets and Sanitation,Completed,Phone Call,01/01/2026 02:52:02 PM,01/02/2026 04:08:12 AM,01/02/2026 04:08:12 AM,12401 S HALSTED ST,Chicago,Illinois,,12401,S,HALSTED,ST,False,False,,,53.0,9.0,14.0,N052,2.0,5.0,523.0,31.0,,14,5,1,1173243.4692762955,1822630.38856095,41.66872268466,-87.64160970329,"(41.668722684657, -87.641609703291)"
SR26-00001993,Pothole in Street Complaint,PHF,,CDOT - Department of Transportation,Completed,Internet,01/01/2026 02:52:58 PM,01/07/2026 10:01:40 AM,01/07/2026 10:01:40 AM,7100 W WAVELAND AVE,Chicago,Illinois,60634.0,7100,W,WAVELAND,AVE,True,False,,SR25-02353366,17.0,38.0,3.0,Y113,3.0,16.0,1632.0,3.0,,14,5,1,1128395.0591555857,1923797.8937904832,41.94721555693,-87.80346754655,"(41.947215556926, -87.803467546545)"
SR26-00001994,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:52:58 PM,01/01/2026 03:31:42 PM,01/01/2026 02:52:58 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001995,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:53:54 PM,01/01/2026 03:31:27 PM,01/01/2026 02:53:55 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001996,Building Violation,BBA,311 City Services,DOB - Buildings,Completed,Phone Call,01/01/2026 02:53:55 PM,03/03/2026 12:29:03 PM,03/03/2026 12:29:00 PM,6710 S MAY ST,Chicago,Illinois,60621.0,6710,S,MAY,ST,False,False,,,68.0,16.0,11.0,N038,2.0,7.0,724.0,30.0,,14,5,1,1169701.7363725752,1860269.3846901548,41.77208700094,-87.653484,"(41.77208700094, -87.653484000002)"
SR26-00001997,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:53:55 PM,01/01/2026 03:31:42 PM,01/01/2026 02:53:55 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001998,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:54:00 PM,01/01/2026 03:31:27 PM,01/01/2026 02:54:00 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001999,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 02:54:03 PM,01/01/2026 03:31:42 PM,01/01/2026 02:54:03 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,14,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00002000,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:54:13 PM,01/01/2026 03:31:27 PM,01/01/2026 02:54:13 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00002001,Pothole in Street Complaint,PHF,,CDOT - Department of Transportation,Completed,Internet,01/01/2026 02:54:34 PM,01/07/2026 10:01:40 AM,01/07/2026 10:01:40 AM,7108 W WAVELAND AVE,Chicago,Illinois,60634.0,7108,W,WAVELAND,AVE,True,False,,SR25-02353366,17.0,38.0,3.0,Y113,3.0,16.0,1632.0,3.0,,14,5,1,1128312.193956915,1923793.841001633,41.94720584091,-87.80377223533,"(41.947205840907, -87.803772235331)"
SR26-00002002,Garbage Cart Maintenance,SIE,,Streets and Sanitation,Completed,Internet,01/01/2026 02:54:35 PM,02/03/2026 10:03:06 AM,02/03/2026 10:03:06 AM,1514 N MENARD AVE,Chicago,Illinois,60651.0,1514,N,MENARD,AVE,False,False,,,25.0,29.0,6.0,B019,3.0,25.0,2531.0,25.0,,14,5,1,1137322.0709204,1909555.9661319584,41.90797800094,-87.770997,"(41.907978000941, -87.770997000002)"
SR26-00002003,Dead Animal Pick-Up Request,SGQ,,Streets and Sanitation,Completed,Mobile Device,01/01/2026 02:54:43 PM,01/06/2026 12:58:53 PM,01/06/2026 12:58:53 PM,4500 W 26TH ST,,,,4500,W,26TH,ST,False,False,,,30.0,22.0,8.0,E028,3.0,10.0,1031.0,6.0,,14,5,1,1147153.7488472888,1885818.126730309,41.84265600094,-87.7354875,"(41.84265600094, -87.735487500002)"
SR26-00002004,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:54:55 PM,01/01/2026 03:31:14 PM,01/01/2026 02:54:55 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00002006,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:54:59 PM,01/01/2026 03:31:42 PM,01/01/2026 02:55:00 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,63.0,15.0,8.0,J033,2.0,9.0,923.0,19.0,,14,5,1,1161216.785652554,1871458.6235814411,41.80297162028,-87.68427772971,"(41.802971620284, -87.684277729712)"
SR26-00002005,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:54:59 PM,01/01/2026 03:31:42 PM,01/01/2026 02:54:59 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00002007,Pothole in Street Complaint,PHF,311 City Services,CDOT - Department of Transportation,Completed,Phone Call,01/01/2026 02:55:04 PM,01/06/2026 11:37:31 AM,01/06/2026 11:37:31 AM,8236 S VINCENNES AVE,Chicago,Illinois,,8236,S,VINCENNES,AVE,False,False,,,71.0,6.0,14.0,O042,2.0,6.0,622.0,2.0,,14,5,1,1174419.8931045427,1849893.077473776,41.74350950562,-87.63649682865,"(41.743509505622, -87.636496828654)"
SR26-00002008,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:55:05 PM,01/01/2026 03:31:27 PM,01/01/2026 02:55:06 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00002009,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:55:31 PM,01/01/2026 03:31:42 PM,01/01/2026 02:55:31 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00002010,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:55:52 PM,01/01/2026 03:31:42 PM,01/01/2026 02:55:52 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00002012,Pothole in Street Complaint,PHF,,CDOT - Department of Transportation,Completed,Internet,01/01/2026 02:56:02 PM,01/07/2026 10:01:40 AM,01/07/2026 10:01:40 AM,7115 W WAVELAND AVE,Chicago,Illinois,60634.0,7115,W,WAVELAND,AVE,True,False,,SR25-02353366,17.0,38.0,3.0,Y113,3.0,16.0,1632.0,5.0,,14,5,1,1128249.9466365336,1923750.7703923136,41.94708870524,-87.80400202237,"(41.947088705242, -87.804002022367)"
SR26-00002013,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 02:56:02 PM,01/01/2026 03:31:42 PM,01/01/2026 02:56:03 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,14,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00002014,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:56:17 PM,01/01/2026 03:31:42 PM,01/01/2026 02:56:18 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00002015,Garbage Cart Maintenance,SIE,311 City Services,Streets and Sanitation,Completed,Phone Call,01/01/2026 02:56:26 PM,01/30/2026 10:09:10 AM,01/30/2026 10:09:10 AM,1838 W 57TH ST,Chicago,Illinois,60636.0,1838,W,57TH,ST,False,False,,,67.0,15.0,11.0,L035,1.0,7.0,715.0,17.0,,14,5,1,1164904.1500436545,1866897.5593972092,41.79037829664,-87.67088334282,"(41.790378296639, -87.670883342819)"
SR26-00002016,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:56:36 PM,01/01/2026 03:31:42 PM,01/01/2026 02:56:36 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00002017,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:56:52 PM,01/01/2026 03:31:27 PM,01/01/2026 02:56:52 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00002018,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:57:06 PM,01/01/2026 03:31:14 PM,01/01/2026 02:57:06 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00002019,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:57:19 PM,01/01/2026 03:31:42 PM,01/01/2026 02:57:19 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00002020,Fly Dumping Complaint,SDR,,Streets and Sanitation,Completed,Internet,01/01/2026 02:57:24 PM,01/02/2026 07:10:31 AM,01/02/2026 07:10:31 AM,4423 N MOBILE AVE,Chicago,Illinois,60630.0,4423,N,MOBILE,AVE,False,False,,,15.0,38.0,1.0,A011,2.0,16.0,1622.0,18.0,,14,5,1,1133627.6286581464,1928856.308736491,41.96100600094,-87.7841145,"(41.961006000941, -87.784114500002)"
SR26-00002021,Ice and Snow Removal Request,SDO,311 City Services,Streets and Sanitation,Completed,Phone Call,01/01/2026 02:57:27 PM,01/01/2026 09:24:29 PM,01/01/2026 09:24:29 PM,7737 S PAULINA ST,Chicago,Illinois,60620.0,7737,S,PAULINA,ST,False,False,,,71.0,17.0,11.0,L040,1.0,6.0,611.0,38.0,,14,5,1,1166443.0295536497,1853238.3674662984,41.75286300094,-87.6656295,"(41.75286300094, -87.665629500002)"
SR26-00002022,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:57:28 PM,01/01/2026 03:31:56 PM,01/01/2026 02:57:28 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00002023,City Vehicle Sticker Violation,QAC,,City Clerk's Office,Completed,Internet,01/01/2026 02:57:58 PM,01/06/2026 09:36:34 AM,01/06/2026 09:36:34 AM,5033 S KOSTNER AVE,Chicago,Illinois,60632.0,5033,S,KOSTNER,AVE,False,False,,,57.0,14.0,8.0,F033,1.0,8.0,815.0,8.0,,14,5,1,1147946.9070280197,1870756.662792552,41.80131000094,-87.732963,"(41.80131000094, -87.732963000002)"
SR26-00002024,Pothole in Street Complaint,PHF,311 City Services,CDOT - Department of Transportation,Completed,Phone Call,01/01/2026 02:58:17 PM,01/28/2026 01:10:59 PM,01/28/2026 01:10:59 PM,6300 S JEAN BAPTISTE POINTE DUSABLE LAKE SHORE DR,Chicago,Illinois,60637.0,6300,S,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,True,False,,SR25-02380333,42.0,5.0,12.0,V036,3.0,3.0,331.0,25.0,,14,5,1,1191411.3077367956,1863832.5100202092,41.78136600094,-87.573789,"(41.78136600094, -87.573789000002)"
SR26-00002025,Pet Wellness Check Request,PET,311 City Services,Animal Care and Control,Completed,Phone Call,01/01/2026 02:58:26 PM,01/05/2026 10:04:19 AM,01/05/2026 10:04:19 AM,871 N FRANCISCO AVE,Chicago,Illinois,60622.0,871,N,FRANCISCO,AVE,False,False,,,24.0,36.0,5.0,I020,1.0,12.0,1211.0,21.0,,14,5,1,1156961.971815661,1905957.3118690967,41.89772700094,-87.6989475,"(41.89772700094, -87.698947500002)"
SR26-00002026,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:58:37 PM,01/01/2026 03:31:56 PM,01/01/2026 02:58:38 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00002027,Dead Animal Pick-Up Request,SGQ,311 City Services,Streets and Sanitation,Completed,Phone Call,01/01/2026 02:59:01 PM,01/02/2026 10:36:36 AM,01/02/2026 10:36:36 AM,5800 S NEWLAND AVE,Chicago,Illinois,60638.0,5800,S,NEWLAND,AVE,False,False,,,56.0,13.0,10.0,Y135,1.0,8.0,811.0,10.0,,14,5,1,1130956.6121196377,1865242.5495548393,41.78648700094,-87.7954005,"(41.78648700094, -87.795400500002)"
SR26-00002028,Finance Parking Code Enforcement Review,FPCE,,Finance,Completed,Internet,01/01/2026 02:59:11 PM,01/01/2026 02:59:11 PM,01/01/2026 02:59:11 PM,5642 W BRYN MAWR AVE,Chicago,Illinois,60646.0,5642,W,BRYN MAWR,AVE,False,False,,,11.0,45.0,1.0,B007,2.0,16.0,1622.0,39.0,,14,5,1,1137403.0080379744,1936894.5076231416,41.98299629664,-87.77003968475,"(41.982996296639, -87.770039684748)"
